------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:16:55 (uptime: 0d, 00h 01m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
stream.reassembly_seq_gap                     | Total                     | 6
tcp.sessions                                  | Total                     | 5
tcp.syn                                       | Total                     | 5
tcp.synack                                    | Total                     | 5
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 3
app_layer.tx.http                             | Total                     | 5
app_layer.flow.ssh                            | Total                     | 2
app_layer.flow.ntp                            | Total                     | 1
app_layer.tx.ntp                              | Total                     | 1
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 18
flow.mgr.full_hash_pass                       | Total                     | 2
flow.spare                                    | Total                     | 9601
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 18
flow.mgr.flows_notimeout                      | Total                     | 15
flow.mgr.flows_timeout                        | Total                     | 3
flow.mgr.flows_evicted                        | Total                     | 3
flow.mgr.flows_evicted_needs_work             | Total                     | 2
tcp.memuse                                    | Total                     | 2293760
tcp.reassembly_memuse                         | Total                     | 606560
http.memuse                                   | Total                     | 173838
flow.memuse                                   | Total                     | 7394304
capture.kernel_packets                        | W#01-ens3                 | 202
decoder.pkts                                  | W#01-ens3                 | 202
decoder.bytes                                 | W#01-ens3                 | 16784
decoder.ipv4                                  | W#01-ens3                 | 54
decoder.ethernet                              | W#01-ens3                 | 202
decoder.tcp                                   | W#01-ens3                 | 26
decoder.udp                                   | W#01-ens3                 | 6
decoder.icmpv4                                | W#01-ens3                 | 22
decoder.avg_pkt_size                          | W#01-ens3                 | 83
decoder.max_pkt_size                          | W#01-ens3                 | 1146
flow.tcp                                      | W#01-ens3                 | 1
flow.udp                                      | W#01-ens3                 | 2
flow.icmpv4                                   | W#01-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#01-ens3                 | 100
flow.wrk.spare_sync                           | W#01-ens3                 | 1
tcp.sessions                                  | W#01-ens3                 | 1
tcp.syn                                       | W#01-ens3                 | 1
tcp.synack                                    | W#01-ens3                 | 1
detect.alert                                  | W#01-ens3                 | 10
app_layer.flow.ssh                            | W#01-ens3                 | 1
app_layer.flow.dns_udp                        | W#01-ens3                 | 2
app_layer.tx.dns_udp                          | W#01-ens3                 | 6
capture.kernel_packets                        | W#02-ens3                 | 159
decoder.pkts                                  | W#02-ens3                 | 159
decoder.bytes                                 | W#02-ens3                 | 118681
decoder.invalid                               | W#02-ens3                 | 23
decoder.ipv4                                  | W#02-ens3                 | 159
decoder.ethernet                              | W#02-ens3                 | 159
decoder.tcp                                   | W#02-ens3                 | 132
decoder.udp                                   | W#02-ens3                 | 4
decoder.avg_pkt_size                          | W#02-ens3                 | 746
decoder.max_pkt_size                          | W#02-ens3                 | 1534
flow.tcp                                      | W#02-ens3                 | 2
flow.udp                                      | W#02-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#02-ens3                 | 100
flow.wrk.spare_sync                           | W#02-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#02-ens3                 | 23
stream.reassembly_seq_gap                     | W#02-ens3                 | 5
tcp.sessions                                  | W#02-ens3                 | 2
tcp.syn                                       | W#02-ens3                 | 2
tcp.synack                                    | W#02-ens3                 | 2
tcp.reassembly_gap                            | W#02-ens3                 | 5
detect.alert                                  | W#02-ens3                 | 3
app_layer.flow.http                           | W#02-ens3                 | 1
app_layer.tx.http                             | W#02-ens3                 | 3
app_layer.flow.ssh                            | W#02-ens3                 | 1
app_layer.flow.ntp                            | W#02-ens3                 | 1
app_layer.tx.ntp                              | W#02-ens3                 | 1
app_layer.flow.dns_udp                        | W#02-ens3                 | 1
app_layer.tx.dns_udp                          | W#02-ens3                 | 2
capture.kernel_packets                        | W#03-ens3                 | 44
decoder.pkts                                  | W#03-ens3                 | 44
decoder.bytes                                 | W#03-ens3                 | 3479
decoder.ipv4                                  | W#03-ens3                 | 20
decoder.ethernet                              | W#03-ens3                 | 44
decoder.tcp                                   | W#03-ens3                 | 10
decoder.udp                                   | W#03-ens3                 | 6
decoder.icmpv4                                | W#03-ens3                 | 4
decoder.avg_pkt_size                          | W#03-ens3                 | 79
decoder.max_pkt_size                          | W#03-ens3                 | 361
flow.tcp                                      | W#03-ens3                 | 1
flow.udp                                      | W#03-ens3                 | 3
flow.icmpv4                                   | W#03-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#03-ens3                 | 100
flow.wrk.spare_sync                           | W#03-ens3                 | 1
tcp.sessions                                  | W#03-ens3                 | 1
tcp.syn                                       | W#03-ens3                 | 1
tcp.synack                                    | W#03-ens3                 | 1
detect.alert                                  | W#03-ens3                 | 2
app_layer.flow.http                           | W#03-ens3                 | 1
app_layer.tx.http                             | W#03-ens3                 | 1
app_layer.flow.dns_udp                        | W#03-ens3                 | 3
app_layer.tx.dns_udp                          | W#03-ens3                 | 6
capture.kernel_packets                        | W#04-ens3                 | 1822
decoder.pkts                                  | W#04-ens3                 | 1822
decoder.bytes                                 | W#04-ens3                 | 545740
decoder.invalid                               | W#04-ens3                 | 24
decoder.ipv4                                  | W#04-ens3                 | 1822
decoder.ethernet                              | W#04-ens3                 | 1822
decoder.tcp                                   | W#04-ens3                 | 1794
decoder.udp                                   | W#04-ens3                 | 4
decoder.avg_pkt_size                          | W#04-ens3                 | 299
decoder.max_pkt_size                          | W#04-ens3                 | 1534
flow.tcp                                      | W#04-ens3                 | 2
flow.udp                                      | W#04-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#04-ens3                 | 100
flow.wrk.spare_sync                           | W#04-ens3                 | 1
decoder.event.ipv4.trunc_pkt                  | W#04-ens3                 | 24
stream.reassembly_seq_gap                     | W#04-ens3                 | 1
tcp.sessions                                  | W#04-ens3                 | 1
tcp.syn                                       | W#04-ens3                 | 1
tcp.synack                                    | W#04-ens3                 | 1
tcp.reassembly_gap                            | W#04-ens3                 | 1
detect.alert                                  | W#04-ens3                 | 1
app_layer.flow.http                           | W#04-ens3                 | 1
app_layer.tx.http                             | W#04-ens3                 | 1
app_layer.flow.dns_udp                        | W#04-ens3                 | 2
app_layer.tx.dns_udp                          | W#04-ens3                 | 4
flow.mgr.full_hash_pass                       | FM#01                     | 2
flow.spare                                    | FM#01                     | 9601
flow.mgr.rows_maxlen                          | FM#01                     | 1
flow.mgr.flows_checked                        | FM#01                     | 18
flow.mgr.flows_notimeout                      | FM#01                     | 15
flow.mgr.flows_timeout                        | FM#01                     | 3
flow.mgr.flows_evicted                        | FM#01                     | 3
flow.mgr.flows_evicted_needs_work             | FM#01                     | 2
tcp.memuse                                    | Global                    | 2293760
tcp.reassembly_memuse                         | Global                    | 606560
http.memuse                                   | Global                    | 173838
flow.memuse                                   | Global                    | 7394304
